name,label
n015.tif,Normal
n028.tif,Normal
n004.tif,Normal
n054.tif,Normal
n049.tif,Normal
n008.tif,Normal
n053.tif,Normal
n030.tif,Normal
n091.tif,Normal
n077.tif,Normal
n073.tif,Normal
n048.tif,Normal
n094.tif,Normal
n083.tif,Normal
n096.tif,Normal
n067.tif,Normal
n043.tif,Normal
n058.tif,Normal
n093.tif,Normal
n080.tif,Normal
b099.tif,Benign
b016.tif,Benign
b032.tif,Benign
b037.tif,Benign
b090.tif,Benign
b035.tif,Benign
b038.tif,Benign
b020.tif,Benign
b033.tif,Benign
b066.tif,Benign
b082.tif,Benign
b067.tif,Benign
b050.tif,Benign
b052.tif,Benign
b074.tif,Benign
b008.tif,Benign
b040.tif,Benign
b027.tif,Benign
b098.tif,Benign
b004.tif,Benign
is056.tif,InSitu
is033.tif,InSitu
is044.tif,InSitu
is080.tif,InSitu
is099.tif,InSitu
is065.tif,InSitu
is088.tif,InSitu
is035.tif,InSitu
is092.tif,InSitu
is018.tif,InSitu
is005.tif,InSitu
is076.tif,InSitu
is089.tif,InSitu
is034.tif,InSitu
is087.tif,InSitu
is094.tif,InSitu
is010.tif,InSitu
is061.tif,InSitu
is042.tif,InSitu
is026.tif,InSitu
iv042.tif,Invasive
iv006.tif,Invasive
iv077.tif,Invasive
iv099.tif,Invasive
iv088.tif,Invasive
iv041.tif,Invasive
iv027.tif,Invasive
iv063.tif,Invasive
iv046.tif,Invasive
iv066.tif,Invasive
iv015.tif,Invasive
iv020.tif,Invasive
iv100.tif,Invasive
iv089.tif,Invasive
iv071.tif,Invasive
iv021.tif,Invasive
iv095.tif,Invasive
iv055.tif,Invasive
iv058.tif,Invasive
iv061.tif,Invasive
