name,label
n042.tif,Normal
n090.tif,Normal
n086.tif,Normal
n047.tif,Normal
n033.tif,Normal
n075.tif,Normal
n046.tif,Normal
n055.tif,Normal
n026.tif,Normal
n002.tif,Normal
n018.tif,Normal
n035.tif,Normal
n095.tif,Normal
n003.tif,Normal
n013.tif,Normal
n041.tif,Normal
n025.tif,Normal
n084.tif,Normal
n010.tif,Normal
n040.tif,Normal
b068.tif,Benign
b086.tif,Benign
b089.tif,Benign
b070.tif,Benign
b012.tif,Benign
b097.tif,Benign
b036.tif,Benign
b059.tif,Benign
b001.tif,Benign
b093.tif,Benign
b030.tif,Benign
b024.tif,Benign
b043.tif,Benign
b075.tif,Benign
b056.tif,Benign
b014.tif,Benign
b061.tif,Benign
b084.tif,Benign
b092.tif,Benign
b060.tif,Benign
is068.tif,InSitu
is011.tif,InSitu
is038.tif,InSitu
is071.tif,InSitu
is030.tif,InSitu
is021.tif,InSitu
is023.tif,InSitu
is032.tif,InSitu
is019.tif,InSitu
is013.tif,InSitu
is040.tif,InSitu
is091.tif,InSitu
is073.tif,InSitu
is097.tif,InSitu
is074.tif,InSitu
is015.tif,InSitu
is053.tif,InSitu
is093.tif,InSitu
is062.tif,InSitu
is064.tif,InSitu
iv034.tif,Invasive
iv043.tif,Invasive
iv097.tif,Invasive
iv013.tif,Invasive
iv072.tif,Invasive
iv094.tif,Invasive
iv017.tif,Invasive
iv083.tif,Invasive
iv085.tif,Invasive
iv047.tif,Invasive
iv011.tif,Invasive
iv031.tif,Invasive
iv018.tif,Invasive
iv054.tif,Invasive
iv079.tif,Invasive
iv096.tif,Invasive
iv049.tif,Invasive
iv092.tif,Invasive
iv001.tif,Invasive
iv014.tif,Invasive
