name,label
n036.tif,Normal
n082.tif,Normal
n060.tif,Normal
n081.tif,Normal
n019.tif,Normal
n017.tif,Normal
n007.tif,Normal
n087.tif,Normal
n097.tif,Normal
n020.tif,Normal
n006.tif,Normal
n039.tif,Normal
n032.tif,Normal
n034.tif,Normal
n022.tif,Normal
n099.tif,Normal
n062.tif,Normal
n085.tif,Normal
n024.tif,Normal
n098.tif,Normal
b055.tif,Benign
b022.tif,Benign
b069.tif,Benign
b096.tif,Benign
b046.tif,Benign
b071.tif,Benign
b073.tif,Benign
b007.tif,Benign
b051.tif,Benign
b023.tif,Benign
b058.tif,Benign
b009.tif,Benign
b065.tif,Benign
b085.tif,Benign
b088.tif,Benign
b028.tif,Benign
b039.tif,Benign
b063.tif,Benign
b091.tif,Benign
b072.tif,Benign
is069.tif,InSitu
is043.tif,InSitu
is017.tif,InSitu
is057.tif,InSitu
is082.tif,InSitu
is046.tif,InSitu
is054.tif,InSitu
is024.tif,InSitu
is077.tif,InSitu
is016.tif,InSitu
is066.tif,InSitu
is090.tif,InSitu
is096.tif,InSitu
is070.tif,InSitu
is055.tif,InSitu
is002.tif,InSitu
is048.tif,InSitu
is029.tif,InSitu
is027.tif,InSitu
is041.tif,InSitu
iv081.tif,Invasive
iv090.tif,Invasive
iv005.tif,Invasive
iv050.tif,Invasive
iv024.tif,Invasive
iv082.tif,Invasive
iv029.tif,Invasive
iv064.tif,Invasive
iv026.tif,Invasive
iv004.tif,Invasive
iv059.tif,Invasive
iv016.tif,Invasive
iv053.tif,Invasive
iv062.tif,Invasive
iv010.tif,Invasive
iv086.tif,Invasive
iv012.tif,Invasive
iv080.tif,Invasive
iv069.tif,Invasive
iv074.tif,Invasive
