name,label
n044.tif,Normal
n023.tif,Normal
n065.tif,Normal
n100.tif,Normal
n029.tif,Normal
n089.tif,Normal
n068.tif,Normal
n016.tif,Normal
n021.tif,Normal
n079.tif,Normal
n050.tif,Normal
n088.tif,Normal
n037.tif,Normal
n001.tif,Normal
n071.tif,Normal
n056.tif,Normal
n027.tif,Normal
n069.tif,Normal
n074.tif,Normal
n012.tif,Normal
b029.tif,Benign
b076.tif,Benign
b053.tif,Benign
b062.tif,Benign
b042.tif,Benign
b095.tif,Benign
b010.tif,Benign
b078.tif,Benign
b005.tif,Benign
b017.tif,Benign
b057.tif,Benign
b080.tif,Benign
b025.tif,Benign
b011.tif,Benign
b083.tif,Benign
b006.tif,Benign
b041.tif,Benign
b013.tif,Benign
b044.tif,Benign
b002.tif,Benign
is063.tif,InSitu
is075.tif,InSitu
is052.tif,InSitu
is086.tif,InSitu
is078.tif,InSitu
is095.tif,InSitu
is047.tif,InSitu
is009.tif,InSitu
is014.tif,InSitu
is025.tif,InSitu
is020.tif,InSitu
is051.tif,InSitu
is100.tif,InSitu
is022.tif,InSitu
is012.tif,InSitu
is067.tif,InSitu
is039.tif,InSitu
is098.tif,InSitu
is045.tif,InSitu
is084.tif,InSitu
iv073.tif,Invasive
iv033.tif,Invasive
iv065.tif,Invasive
iv044.tif,Invasive
iv084.tif,Invasive
iv067.tif,Invasive
iv052.tif,Invasive
iv036.tif,Invasive
iv008.tif,Invasive
iv030.tif,Invasive
iv002.tif,Invasive
iv039.tif,Invasive
iv037.tif,Invasive
iv056.tif,Invasive
iv091.tif,Invasive
iv087.tif,Invasive
iv025.tif,Invasive
iv035.tif,Invasive
iv028.tif,Invasive
iv009.tif,Invasive
