name,label
n076.tif,Normal
n052.tif,Normal
n038.tif,Normal
n063.tif,Normal
n005.tif,Normal
n078.tif,Normal
n051.tif,Normal
n064.tif,Normal
n070.tif,Normal
n059.tif,Normal
n061.tif,Normal
n045.tif,Normal
n009.tif,Normal
n057.tif,Normal
n066.tif,Normal
n092.tif,Normal
n072.tif,Normal
n014.tif,Normal
n031.tif,Normal
n011.tif,Normal
b094.tif,Benign
b021.tif,Benign
b077.tif,Benign
b079.tif,Benign
b049.tif,Benign
b019.tif,Benign
b026.tif,Benign
b045.tif,Benign
b048.tif,Benign
b015.tif,Benign
b064.tif,Benign
b031.tif,Benign
b034.tif,Benign
b047.tif,Benign
b100.tif,Benign
b003.tif,Benign
b081.tif,Benign
b087.tif,Benign
b054.tif,Benign
b018.tif,Benign
is072.tif,InSitu
is001.tif,InSitu
is085.tif,InSitu
is079.tif,InSitu
is003.tif,InSitu
is036.tif,InSitu
is006.tif,InSitu
is060.tif,InSitu
is037.tif,InSitu
is083.tif,InSitu
is050.tif,InSitu
is008.tif,InSitu
is007.tif,InSitu
is004.tif,InSitu
is059.tif,InSitu
is081.tif,InSitu
is028.tif,InSitu
is058.tif,InSitu
is049.tif,InSitu
is031.tif,InSitu
iv057.tif,Invasive
iv078.tif,Invasive
iv093.tif,Invasive
iv032.tif,Invasive
iv076.tif,Invasive
iv019.tif,Invasive
iv045.tif,Invasive
iv007.tif,Invasive
iv075.tif,Invasive
iv023.tif,Invasive
iv051.tif,Invasive
iv070.tif,Invasive
iv048.tif,Invasive
iv038.tif,Invasive
iv068.tif,Invasive
iv098.tif,Invasive
iv022.tif,Invasive
iv060.tif,Invasive
iv040.tif,Invasive
iv003.tif,Invasive
