name,label
n036.tif,Normal
n025.tif,Normal
n064.tif,Normal
n088.tif,Normal
n057.tif,Normal
n045.tif,Normal
n084.tif,Normal
n086.tif,Normal
n037.tif,Normal
n010.tif,Normal
n004.tif,Normal
n048.tif,Normal
n035.tif,Normal
n052.tif,Normal
n033.tif,Normal
n018.tif,Normal
n099.tif,Normal
n016.tif,Normal
n062.tif,Normal
n017.tif,Normal
b030.tif,Benign
b067.tif,Benign
b055.tif,Benign
b056.tif,Benign
b037.tif,Benign
b020.tif,Benign
b060.tif,Benign
b069.tif,Benign
b086.tif,Benign
b040.tif,Benign
b058.tif,Benign
b034.tif,Benign
b073.tif,Benign
b090.tif,Benign
b099.tif,Benign
b011.tif,Benign
b027.tif,Benign
b071.tif,Benign
b070.tif,Benign
b012.tif,Benign
is097.tif,InSitu
is096.tif,InSitu
is075.tif,InSitu
is033.tif,InSitu
is079.tif,InSitu
is051.tif,InSitu
is006.tif,InSitu
is015.tif,InSitu
is067.tif,InSitu
is095.tif,InSitu
is016.tif,InSitu
is010.tif,InSitu
is063.tif,InSitu
is059.tif,InSitu
is050.tif,InSitu
is029.tif,InSitu
is099.tif,InSitu
is040.tif,InSitu
is046.tif,InSitu
is023.tif,InSitu
iv068.tif,Invasive
iv009.tif,Invasive
iv092.tif,Invasive
iv005.tif,Invasive
iv014.tif,Invasive
iv006.tif,Invasive
iv025.tif,Invasive
iv053.tif,Invasive
iv084.tif,Invasive
iv087.tif,Invasive
iv089.tif,Invasive
iv045.tif,Invasive
iv016.tif,Invasive
iv061.tif,Invasive
iv096.tif,Invasive
iv034.tif,Invasive
iv085.tif,Invasive
iv035.tif,Invasive
iv024.tif,Invasive
iv069.tif,Invasive
